session_id,target
33828,4.415639661119894e-08
33829,0.00024009837034963996
33830,1.855872285278871e-05
33831,0.00366124671432413
33832,0.00022545948687110223
33833,1.4310879656698178e-06
33834,7.63812659936294e-05
33835,4.5577290306615e-09
33836,0.0004475679607201141
33837,0.00013811510720967876
33838,7.703629549803577e-07
33839,0.029594454952140765
33840,0.00011872531008342083
33841,6.166105558298356e-05
33842,0.0023030658206120284
33843,5.348579381724205e-06
33844,7.839793606912998e-08
33845,3.1620732461243956e-06
33846,2.104680883632034e-06
33847,8.367482185408416e-05
33848,3.637307794595929e-07
33849,2.9081698572952826e-05
33850,3.925956529726625e-06
33851,1.0772176959951851e-06
33852,0.00031263314541633727
33853,3.1620732461243956e-06
33854,0.0036447842244116016
33855,0.0004138073041891363
33856,0.00014942182990909967
33857,0.005065796033379096
33858,0.0055955342549421855
33859,0.023296033436388825
33860,2.5189303998569985e-09
33861,0.004020264281139683
33862,0.042117922821523504
33863,0.00028944404527418433
33864,6.103025226235305e-07
33865,8.066782588508625e-05
33866,0.0006947086155806474
33867,0.009746325704549322
33868,0.004488431106115455
33869,0.0007275981335605169
33870,0.002638055999422304
33871,0.002957893067613251
33872,7.979340379788814e-06
33873,2.5189303998569985e-09
33874,1.4026735412863672e-05
33875,0.00011605033978324328
33876,0.007296199957800445
33877,0.00011303448263783346
33878,0.06105256946032069
33879,5.5657348677766745e-09
33880,0.0006842690008155458
33881,1.3483451158659501e-07
33882,0.01067607659274678
33883,2.1709859539520864e-06
33884,0.047761668251924724
33885,0.0001740106158587645
33886,2.8501707932088538e-05
33887,2.1465540944267995e-05
33888,0.00032372418268553137
33889,0.00022183654023664684
33890,0.0001915331523205833
33891,0.0021786616782835154
33892,0.00013215599029229512
33893,1.9809593900872893e-06
33894,0.002939107738807357
33895,1.2295944896531082e-05
33896,5.522708313956276e-05
33897,4.205305919977003e-05
33898,0.00017453741315901137
33899,3.0308352030039723e-05
33900,0.0014973726088917192
33901,6.462230289597054e-10
33902,0.004743237202830377
33903,1.5162681193838033e-05
33904,4.330872481855692e-05
33905,0.3008875647709761
33906,0.00030417004195792746
33907,0.00017264217767596322
33908,1.3655408426425753e-07
33909,3.853472300952051e-05
33910,5.522708313956276e-05
33911,0.7054563126883038
33912,0.0003016070419256956
33913,1.3660274856912547e-06
33914,1.2397934024649465e-05
33915,0.00013480245574597723
33916,7.08459233968244e-05
33917,8.72846095406316e-09
33918,2.6816072318535002e-05
33919,0.003309547407503
33920,2.72324151106833e-06
33921,0.00017979858373003098
33922,0.00029457391182569016
33923,7.645137236289745e-05
33924,8.72846095406316e-09
33925,0.00022700061478355348
33926,0.0006959555286244235
33927,0.0011002485029042222
33928,0.0029302345284245115
33929,1.0106842407528418e-05
33930,1.8290125078727173e-12
33931,1.94024493979204e-05
33932,1.3266240009575366e-07
33933,1.83344115420913e-06
33934,2.8501707932088538e-05
33935,0.0003757850418468529
33936,0.00036981302642089534
33937,4.469751209524229e-05
33938,0.016567234096126607
33939,0.00029457391182569016
33940,0.00013059952799534042
33941,0.03972582673252638
33942,8.16258502812579e-06
33943,0.0002370320720836118
33944,1.5122636140513457e-06
33945,9.98537058666282e-06
33946,1.0492745882528644e-07
33947,2.7808715399185882e-08
33948,0.00029457391182569016
33949,0.00010287598075718984
33950,0.00732518944968154
33951,0.002877704507298813
33952,1.2608710527764087e-06
33953,0.001700554392152004
33954,0.00012300444272076913
33955,0.0001776671099194547
33956,2.0166325326180857e-05
33957,2.200248794483927e-05
33958,0.0002830247393182915
33959,0.000206469185926803
33960,0.0001614566047290408
33961,0.00016124788965922782
33962,4.955107931374746e-06
33963,0.0004694615259006259
33964,8.594048209541697e-05
33965,0.043645957887246026
33966,6.26974690097272e-08
33967,0.0113377571352
33968,9.205315183300142e-05
33969,1.418893507090791e-07
33970,1.1883233002037214e-05
33971,9.93705839503596e-07
33972,2.3602475331965004e-05
33973,6.986772664675992e-06
33974,0.0016979221869882152
33975,0.0005388696529021019
33976,0.002327016304455147
33977,0.0004096864455654689
33978,0.0003947683375635852
33979,2.9738958098233968e-05
33980,1.2657296626936454e-05
33981,4.332244482807959e-08
33982,0.0012953251058076675
33983,0.0032505047714476826
33984,0.0005153136295042436
33985,0.009885573850433139
33986,8.504279881435014e-06
33987,0.0011804452282701528
33988,0.0030528189275382004
33989,1.1308417239117182e-05
33990,4.976452927693851e-07
33991,2.5189303998569985e-09
33992,1.7842604091027037e-08
33993,0.0014647767629276105
33994,6.95873537734637e-05
33995,8.112744001621303e-07
33996,0.0035751483535752895
33997,0.002216210453078983
33998,0.0005841813185688099
33999,0.020443674705685814
34000,0.001551053073366141
34001,2.1641217024624395e-05
34002,5.337851925714041e-06
34003,0.018069456294656106
34004,0.008278539701841841
34005,3.6222750686034413e-06
34006,0.00010269203869904908
34007,0.0003192111216283148
34008,1.6834134023281885e-08
34009,6.607969014894312e-07
34010,4.250993285809422e-06
34011,3.317928291995139e-05
34012,0.0006010211817716819
34013,0.00036261869379337235
34014,0.0020260816725356213
34015,0.00030835119805673903
34016,2.442452509388241e-05
34017,0.002359530242463925
34018,0.00024371554905324458
34019,7.488032379141852e-05
34020,3.1735632591214356e-05
34021,5.9586704876010027e-05
34022,0.000380743204270841
34023,0.010737012688440337
34024,6.548575814094599e-05
34025,2.094586818903091e-06
34026,0.00034170696666236105
34027,0.000343061992167235
34028,0.005380777456148043
34029,7.887137177020144e-06
34030,2.0050689338114086e-05
34031,2.7361275003018585e-05
34032,0.007972828615389779
34033,0.00032850492045979483
34034,2.980562501881217e-05
34035,0.0013261594436836251
34036,0.00014069054672433902
34037,3.0590412538027e-07
34038,8.914290802281116e-06
34039,1.4279475751542777e-08
34040,2.420205438415612e-05
34041,1.910646388000059e-06
34042,0.0018323663716856657
34043,7.452378881364569e-08
34044,6.844275400701217e-05
34045,3.1620732461243956e-06
34046,0.008334633969551109
34047,0.00015976357002411314
34048,0.01241584204208306
34049,6.55496059689831e-05
34050,0.00010766276293514339
34051,0.0002500906143932754
34052,0.07867027980984108
34053,1.2770446469417822e-05
34054,8.486987238788837e-05
34055,0.021384792610404865
34056,0.03499089114954541
34057,0.0002898419083123279
34058,0.05844897956357534
34059,5.641256327865647e-07
34060,0.00015777661131863099
34061,0.029164703872134313
34062,0.007874728608615308
34063,0.02285026426748904
34064,0.001347966424669598
34065,0.0007186108177442901
34066,0.00039063651266938484
34067,1.3399227692306278e-05
34068,1.6677274608527408e-05
34069,0.00016450137031694026
34070,0.00039385876430602854
34071,0.0030307328918195873
34072,0.002483395875584142
34073,0.0028502707904719676
34074,9.864911068924103e-07
34075,0.0012626667070657937
34076,3.772689850339982e-09
34077,0.03492399820442448
34078,5.750957809520166e-07
34079,1.4978495773847266e-05
34080,5.522708313956276e-05
34081,0.00012342517358617053
34082,0.00044237647128807684
34083,0.003543145045004892
34084,1.2165149568419701e-05
34085,0.000637211461688516
34086,3.853472300952051e-05
34087,5.571024437295371e-06
34088,3.9537882800353873e-05
34089,1.0085229536683118e-07
34090,8.630231412020016e-06
34091,9.025959720180453e-05
34092,1.5301415068400672e-05
34093,0.000138549019776911
34094,0.05591193280388461
34095,0.00029457391182569016
34096,0.00035746237149714263
34097,9.775001949887028e-06
34098,7.380312689050315e-05
34099,0.004171066997325072
34100,3.535826821658088e-08
34101,2.5189303998569985e-09
34102,0.014579484289044344
34103,2.0799964640558997e-07
34104,0.0002388222707423687
34105,0.053145720645338415
34106,0.011899778049355134
34107,7.866540276019689e-08
34108,0.004390585660789523
34109,0.002102054248891925
34110,0.00022984482714928176
34111,3.1620732461243956e-06
34112,0.0003177484137309842
34113,0.00046499169616405316
34114,5.243876421926184e-08
34115,0.015077988339446964
34116,0.0008064126327118648
34117,0.003860367632622108
34118,0.0013455371450831022
34119,4.111243111516349e-05
34120,0.03158570112274463
34121,0.002925923020818514
34122,0.0004242805303866391
34123,1.012310640226381e-07
34124,2.6774408877203403e-06
34125,0.011499832614489617
34126,7.006635890609713e-05
34127,5.522708313956276e-05
34128,5.286931533670731e-06
34129,8.731868277650603e-09
34130,6.476797548379476e-07
34131,1.708760322181072e-05
34132,0.0001014765256402537
34133,0.0006959555286244235
34134,4.768728808466042e-08
34135,9.903413883820101e-05
34136,0.03120895949911231
34137,4.9064578883658345e-05
34138,0.0006959555286244235
34139,7.617288285941414e-05
34140,0.00675425237089728
34141,0.0048504533307765175
34142,5.522708313956276e-05
34143,4.5050751008950194e-08
34144,1.6379788514162954e-05
34145,0.0004594540498468387
34146,0.00515232223884002
34147,0.0003941812049592208
34148,0.00043545699564879136
34149,0.0004902665843521368
34150,0.005513189005822084
34151,6.06552617268058e-07
34152,0.0669144734835741
34153,0.03747001963408154
34154,4.359505977810599e-06
34155,0.003935962426828569
34156,3.616450976805486e-08
34157,5.889291872738424e-05
34158,8.72846095406316e-09
34159,0.0014359315935093295
34160,1.6257459383911137e-08
34161,4.993322921027081e-09
34162,6.751064156475446e-06
34163,0.00013226652276538206
34164,0.0016925617472848826
34165,5.2502107527010265e-05
34166,0.013078792004760236
34167,7.006635890609713e-05
34168,1.7042832909660307e-05
34169,0.004518926445236552
34170,0.001491992776664904
34171,0.000965803945462971
34172,0.00022549074725300395
34173,0.09469287441301615
34174,2.8730355748169104e-05
34175,0.0005626375369872154
34176,4.447349370755482e-05
34177,0.009005879203005386
34178,4.258298371664045e-05
34179,0.03518929332307208
34180,0.02997611396452594
34181,0.0008568348757333849
34182,3.439868799985516e-06
34183,0.0003604482909597329
34184,0.00013655651097643483
34185,0.0007019156009252525
34186,0.00034197485914203355
34187,1.3569325449557286e-05
34188,0.0004379999284106582
34189,2.714795895292028e-06
34190,5.79467547265822e-06
34191,7.241951102428095e-08
34192,0.0001323764239833794
34193,1.3485460794258872e-05
34194,0.0003691880889619805
34195,1.3485768523247999e-06
34196,0.00029523731507080376
34197,1.3485768523247999e-06
34198,0.004629386305494408
34199,9.233258302854515e-06
34200,2.2045970971629636e-06
34201,0.00010554926622587716
34202,3.853472300952051e-05
34203,7.66637653193945e-05
34204,0.012199298980446692
34205,5.286931533670731e-06
34206,0.056617222710910284
34207,0.0007691604596967668
34208,8.520201724310419e-08
34209,0.06664434240219239
34210,0.00012763850375127787
34211,0.00733751004997203
34212,1.6605078263230306e-05
34213,0.0004258711004279042
34214,2.5189303998569985e-09
34215,0.0002733332694253347
34216,9.97109352311934e-05
34217,8.393948039758702e-06
34218,8.825113818175069e-10
34219,6.019681651128781e-06
34220,0.0005144375803426472
34221,7.50154387374823e-06
34222,0.00029996771319049613
34223,2.5189303998569985e-09
34224,0.00041828236826103524
34225,0.00014414366267685992
34226,5.522708313956276e-05
34227,0.000509428467554907
34228,4.917342878618905e-08
34229,0.00027429366739227875
34230,0.00043514208494291947
34231,0.017775787960829837
34232,1.3368333282668719e-05
34233,3.1620732461243956e-06
34234,0.00030814053034440054
34235,0.00031753314897763296
34236,3.178782631311784e-07
34237,0.032767152853144375
34238,0.0003016070419256956
34239,2.717285056433416e-08
34240,4.940553726175431e-07
34241,7.21046574383613e-06
34242,1.3805626625947478e-05
34243,1.0720704869827725e-06
34244,0.07339911368300517
34245,0.0003933432339220014
34246,0.0006751735497062142
34247,0.00023500546616058525
34248,0.00012000732546336778
34249,0.000177093771519433
34250,0.00824618039339181
34251,3.889646177196538e-08
34252,1.0711060239970799e-05
34253,6.080064970294961e-07
34254,0.0001622110942982321
34255,0.0005299179626443557
34256,0.00013931786252531023
34257,4.322323305433326e-06
34258,1.2069094373452674e-05
34259,0.005118897599786288
34260,0.0004347067136911885
34261,1.6492917198246783e-05
34262,8.72846095406316e-09
34263,0.03710032413916792
34264,8.25967397242708e-12
34265,1.2742698354364904e-06
34266,5.338115737563495e-05
34267,0.0003715872088733664
34268,0.004160789358589063
34269,0.00042203906737096165
34270,1.8457608277087294e-08
34271,1.6686220848634356e-05
34272,6.302075730208275e-05
34273,1.28481240616088e-11
34274,0.00015950368403103304
34275,0.1166747199226358
34276,0.045623392422589386
34277,0.007808653323920418
34278,0.001292813859485221
34279,8.336059595187713e-09
34280,0.0010870249933783408
34281,5.412714843002855e-09
34282,9.233258302854515e-06
34283,5.6079285142184684e-06
34284,5.286931533670731e-06
34285,0.00011264139060402583
34286,7.7049319518764e-05
34287,0.00032372418268553137
34288,0.0006398308160218952
34289,4.4279250398525246e-05
34290,0.002274574968860382
34291,6.476797548379476e-07
34292,0.00047548880023603855
34293,0.006866260012504795
34294,0.0005433382936364445
34295,4.135794832819289e-06
34296,0.9752378711788228
34297,4.525485123560353e-06
34298,3.633511240723644e-05
34299,0.00916932626626175
34300,2.148096929088276e-05
34301,0.003122995034426989
34302,1.4706240459844593e-08
34303,0.0010942756195892452
34304,5.0005980371319334e-06
34305,7.387804474036446e-05
34306,1.2706921998172766e-05
34307,0.00029457391182569016
34308,9.233258302854515e-06
34309,0.07627607060578095
34310,0.002898644899204607
34311,0.006002715908909219
34312,8.483392053282947e-05
34313,0.0005404447959164946
34314,0.024314318148219615
34315,0.0005251922485321421
34316,7.725611133628622e-07
34317,0.005572495159111676
34318,9.445841203880654e-05
34319,0.024444831798136227
34320,1.3992311032217817e-07
34321,4.415639661119894e-08
34322,6.224635167867079e-05
34323,4.7496913817272746e-11
34324,0.00044237647128807684
34325,0.00029166420453091046
34326,0.032213168158848775
34327,0.000532788869652703
34328,0.0012403719760672172
34329,0.00029457391182569016
34330,1.2770299522744814e-09
34331,3.637307794595929e-07
34332,0.0025132003481094472
34333,2.581594008327814e-05
34334,0.00024175326313693034
34335,0.00013820948401260628
34336,0.0004912891336092851
34337,0.018395758015675168
34338,0.0006686932901334073
34339,0.0009000125209477336
34340,0.001684417661124746
34341,0.000464387405568314
34342,1.5585971392305016e-08
34343,2.5569264818183094e-05
34344,0.03864265751781956
34345,4.068112291833324e-07
34346,8.719451140078989e-05
34347,3.955388956823076e-05
34348,1.6950253008339606e-05
34349,3.853472300952051e-05
34350,0.0011620790800108806
34351,2.5189303998569985e-09
34352,0.0005775138887100534
34353,2.5189303998569985e-09
34354,0.00018135633660052046
34355,7.795513483350258e-08
34356,0.00011497861242833944
34357,0.011574988016898003
34358,0.02144257065329481
34359,0.00043545699564879136
34360,2.039715246429332e-06
34361,1.7250845196100758e-06
34362,0.00029457391182569016
34363,9.26542232252369e-07
34364,2.9974570747040297e-06
34365,0.0036038963801250466
34366,0.00012303188498211912
34367,0.005163636009639041
34368,1.1555087592835417e-07
34369,0.00014691725622005466
34370,0.0008903455052273743
34371,1.2608710527764087e-06
34372,2.957933623843386e-07
34373,0.00044237647128807684
34374,0.00013480245574597723
34375,0.0009504092140808982
34376,0.01303692090997004
34377,4.6465790998781526e-05
34378,1.4997079617531147e-05
34379,0.0004557699135758925
34380,1.4797423703441453e-05
34381,8.72846095406316e-09
34382,2.5266021084671107e-05
34383,0.0005584818924853294
34384,6.210202146071416e-05
34385,0.00044237647128807684
34386,0.0003192111216283148
34387,3.5511879399271664e-05
34388,0.0006212092231758001
34389,0.0001495679103082247
34390,5.522708313956276e-05
34391,0.045450076397701954
34392,4.1254359940658396e-05
34393,0.00030723090230978074
34394,0.002237699386608975
34395,2.04867119431996e-07
34396,8.588928017690544e-06
34397,0.00013480245574597723
34398,0.00011485569017895637
34399,0.0002816623505652937
34400,0.0034424060290505778
34401,0.000130512615342783
34402,0.02816070114451701
34403,0.007362135665494331
34404,0.0009594919090006552
34405,0.002589293273035001
34406,0.00013118581779979308
34407,0.00017880414327499784
34408,0.0019970843406642933
34409,0.0001919079649038595
34410,2.2404259823715085e-05
34411,0.0002201227717234677
34412,0.0003735296767414483
34413,0.0006462201722060729
34414,1.1757381126077004e-05
34415,3.865321424697267e-07
34416,0.0015153923366635182
34417,0.00011032899744497948
34418,2.5715630904245757e-05
34419,4.090402312496761e-05
34420,1.8525428097035668e-09
34421,0.002020582659465588
34422,1.5284703575432653e-07
34423,0.0005695312182166193
34424,2.351068708364572e-05
34425,0.0024023253401892104
34426,0.00044237647128807684
34427,0.0040973917859469825
34428,0.05818554177723019
34429,5.722240607627742e-06
34430,0.01031465779175989
34431,6.265548985743824e-05
34432,0.0005690286519392046
34433,5.084495936363809e-05
34434,0.0005442586211074667
34435,0.0006172604664341709
34436,3.4710302423323273e-07
34437,0.00025097510493742427
34438,0.01950792304073865
34439,5.522708313956276e-05
34440,3.570712712091813e-06
34441,2.8174079939121897e-06
34442,0.0010445488885093676
34443,0.000990957090404204
34444,0.025560423121697203
34445,3.0340505722693802e-05
34446,0.004393782386139045
34447,0.0003181303494891254
34448,3.853472300952051e-05
34449,1.0098376435996702e-05
34450,4.24991389441688e-06
34451,8.630231412020016e-06
34452,1.4664922013882736e-06
34453,2.7429555804844512e-05
34454,2.5897695941011105e-06
34455,0.001984458964345983
34456,1.8072419933943573e-07
34457,1.9968483363549777e-05
34458,0.0005047659767071169
34459,1.3090069403938544e-05
34460,1.5153644220552866e-10
34461,0.0009644333126484769
34462,6.708705427303252e-05
34463,0.007555325908257494
34464,0.005428738333491344
34465,0.0005729999814828464
34466,5.9597955774299236e-05
34467,0.009031830966514423
34468,8.169391772466178e-06
34469,4.56502030170034e-05
34470,9.557728911816543e-05
34471,0.0003982638002268792
34472,3.0436236028480585e-05
34473,0.00019188319608076204
34474,0.00016376850874220695
34475,7.38828922451288e-07
34476,0.005961476536508162
34477,0.01172688765246982
34478,0.005883572121554641
34479,2.5189303998569985e-09
34480,1.9619075169814698e-05
34481,0.0016311177952909287
34482,0.025753919762593766
34483,7.896760369495707e-09
34484,0.0001349934078408176
34485,0.934551800410086
34486,0.007670405581070519
34487,0.0018295271345905749
34488,6.275930140427623e-05
34489,0.002199155449256636
34490,0.007709944049102984
34491,6.93148599909688e-05
34492,0.020334440011146915
34493,7.714472184749246e-14
34494,0.00029705708254635233
34495,0.00044546404324163316
34496,4.10199067637225e-05
34497,1.2368810385518576e-05
34498,3.537229294401195e-05
34499,0.0029157699856121972
34500,3.6403110546412367e-05
34501,0.00014578694037580619
34502,6.559779223579382e-06
34503,1.6851408508299774e-05
34504,2.4792921743410937e-06
34505,0.008157750784333577
34506,0.0003605552785103008
34507,2.751141275610548e-09
34508,4.447349370755482e-05
34509,0.02219239839774404
34510,9.233258302854515e-06
34511,0.00033866539091533784
34512,0.014833495609498683
34513,0.011311911620016204
34514,0.0008024742354257354
34515,0.0005950614676431272
34516,0.00036431647416853424
34517,2.8077961943153997e-05
34518,0.0001819995102786188
34519,3.162073246124401e-06
34520,2.7991529713040126e-08
34521,1.4778935496253484e-06
34522,3.937031004157297e-05
34523,0.0005251922485321421
34524,0.00044237647128807684
34525,4.621607781402157e-05
34526,2.5189303998569985e-09
34527,1.3968867115737834e-05
34528,0.001549462596790056
34529,0.0009405417827759575
34530,0.12017806534405744
34531,2.7582042795082593e-05
34532,6.981826644384976e-08
34533,0.009380583258572925
34534,7.574629231181477e-06
34535,0.0003029240816288979
34536,1.2165149568419701e-05
34537,9.898357546705554e-09
34538,1.2297840585822646e-08
34539,0.0012712643390015194
34540,0.0012836817356641076
34541,5.58129244691164e-05
34542,0.003517067912520699
34543,0.0003522440616771438
34544,8.328436096854365e-09
34545,0.02221129697298438
34546,0.09012654464872366
34547,0.0004654594341746629
34548,0.006815435898192011
34549,0.09279884263625533
34550,8.504279881435014e-06
34551,3.853472300952051e-05
34552,2.5189303998569985e-09
34553,0.0011067683858071646
34554,3.889646177196538e-08
34555,2.5189303998569985e-09
34556,0.031219052421985524
34557,0.005987705823311367
34558,4.0099287745940705e-05
34559,0.004515122390466095
34560,0.004107166767964774
34561,2.1183782032355005e-05
34562,6.140325903833459e-05
34563,5.641256327865647e-07
34564,0.0010724046872833302
34565,1.6950253008339606e-05
34566,0.0006115381449534216
34567,5.112494999336694e-07
34568,0.0004171872842952869
34569,1.4310879656698178e-06
34570,0.000833839545700582
34571,1.7250845196100758e-06
34572,3.980855294248702e-07
34573,1.4160328171839899e-05
34574,0.042117922821523504
34575,1.0285152149385012e-06
34576,0.003061004787893708
34577,0.00016887482311482536
34578,1.9659522356232405e-05
34579,2.7656286751084267e-07
34580,0.008097507042812141
34581,3.8547457111297316e-05
34582,8.955332707523521e-05
34583,0.0009009019037574279
34584,0.0001025415042343516
34585,0.0010098022724992065
34586,0.00034821034786654807
34587,4.499322511451138e-08
34588,0.0022611473139517576
34589,6.3659055932240976e-06
34590,3.637307794595929e-07
34591,0.0009577957305574943
34592,9.205032008712532e-07
34593,0.04266279991095107
34594,1.2608710527764087e-06
34595,8.545875718016208e-05
34596,0.010865687894475128
34597,0.0002733332694253347
34598,0.00022542178368931912
34599,0.00040436943237163683
34600,2.1626855792757032e-06
34601,6.95873537734637e-05
34602,0.00022234893498527993
34603,0.02507379768025188
34604,0.0019168074622536537
34605,3.2967717861228447e-09
34606,0.0005336070814699601
34607,1.0492745882528644e-07
34608,8.651140966248271e-06
34609,0.0025887443745574467
34610,0.00032954602458790756
34611,8.902160133469137e-05
34612,3.0192029843829805e-05
34613,2.325346849560576e-08
34614,0.0003142575981297428
34615,0.0003147499647833377
34616,0.010274151914062127
34617,0.0012071344941390499
34618,0.0025727039725898532
34619,0.00021934725643336784
34620,0.0012166842924923624
34621,0.02942201924450046
34622,6.570267475441724e-08
34623,0.001057609511448869
34624,8.389322407256352e-07
34625,0.003252493102288387
34626,0.001355817850528236
34627,0.005949804403660153
34628,1.2796155384000677e-06
34629,0.0006900935414768363
34630,0.0008771417917276961
34631,5.522708313956276e-05
34632,0.0003181303494891254
34633,0.0014051352549281691
34634,1.8667498339956345e-07
34635,0.028223444418646108
34636,2.4824455785568713e-06
34637,0.00015922243372708015
34638,1.970820428782865e-05
34639,2.770060869412824e-06
34640,0.8863978017231355
34641,9.47051418278841e-06
34642,0.0018476572216494568
34643,0.004130005786349447
34644,1.1201054073816337e-05
34645,0.0007904352095520839
34646,0.00739938874895411
34647,8.962293081427287e-12
34648,0.00029457391182569016
34649,3.471178004786411e-07
34650,3.8407673974220935e-07
34651,0.012403182336518595
34652,0.004746490640314976
34653,3.158607470298994e-06
34654,0.001214764707199676
34655,0.001230531107758555
34656,2.1266969528551846e-06
34657,0.07991467273879911
34658,0.000157325351734942
34659,0.045450076397701954
34660,8.326989733521609e-05
34661,0.0010033152326080774
34662,0.002803923840577838
34663,0.00037968422084642267
34664,1.912570677186979e-05
34665,0.0003023448516767589
34666,4.367436396258714e-05
34667,0.00014344806465925577
34668,0.01009522908012106
34669,0.0011329494557214257
34670,0.00010700648194844842
34671,3.503723647330087e-07
34672,0.0003083390652803942
34673,0.0003181303494891254
34674,0.0003912124913526232
34675,1.9327806169939156e-06
34676,0.0007579212247554894
34677,0.024926064970626195
34678,7.12697361329308e-05
34679,0.0009085852435426584
34680,0.00017954492635032461
34681,0.00044237647128807684
34682,0.0007712760319711682
34683,9.233258302854515e-06
34684,0.0032840244398822764
34685,2.672849435537341e-07
34686,6.276664085314127e-05
34687,2.5189303998569985e-09
34688,0.0009550820668784974
34689,8.129188075031928e-05
34690,0.0001638026072972258
34691,0.0012494270368298716
34692,2.5189303998569985e-09
34693,0.0001251311422532265
34694,0.0055560397269071036
34695,1.0521220569594549e-05
34696,8.626279988403006e-05
34697,0.0003571117054930112
34698,4.0606523278066095e-06
34699,0.00089623022143772
34700,4.0851833015363434e-05
34701,0.00022700061478355348
34702,0.0003452703021399558
34703,0.005018698207872177
34704,0.002366370008241576
34705,0.0016163418250157303
34706,0.0005956895267126112
34707,9.468244417818234e-08
34708,0.0029816857810662845
34709,2.766192569239966e-10
34710,0.000589446215510034
34711,1.959664041854498e-06
34712,0.00561192252695377
34713,1.3601006532765893e-05
34714,8.99973009514647e-06
34715,9.09888325877769e-05
34716,2.565680283825868e-09
34717,3.2996524710350494e-06
34718,3.3671721763213906e-06
34719,0.0005830371558995621
34720,7.91301104503525e-05
34721,0.0029271187916051324
34722,8.263251986633821e-05
34723,0.00043330933159218854
34724,0.000482598392403004
34725,3.899550792975427e-05
34726,0.00035064460122985816
34727,0.00025738930905537934
34728,1.30946411802458e-05
34729,0.0032261696192780382
34730,0.0030922850110902955
34731,1.0150608896912475e-05
34732,0.0009699801000012167
34733,1.2608710527764087e-06
34734,0.0062223518385492805
34735,0.035825997729976564
34736,0.0001289888452030356
34737,0.011541201634124424
34738,3.797337815950565e-06
34739,3.763377340119713e-05
34740,0.019960821239416723
34741,1.2608710527764087e-06
34742,2.125722495013244e-05
34743,0.0006340020473850993
34744,0.00021789962743780123
34745,2.0166325326180857e-05
34746,1.2834470986167198e-06
34747,0.0026517417191932176
34748,2.6382980793818226e-07
34749,5.39083957002785e-05
34750,0.0002722561371792438
34751,0.03290726001233665
34752,0.006822115246089973
34753,0.0024806836520727014
34754,0.00033834764998770864
34755,0.0001038574276590838
34756,0.03284842570088622
34757,0.00047530231246337634
34758,5.6551883674103795e-05
34759,0.00031642159220071295
34760,0.001776047627183157
34761,0.0003836368380860587
34762,0.003161212584728937
34763,1.2608710527764087e-06
34764,5.672334459928472e-08
34765,0.00047582243343446864
34766,0.00012682819639298583
34767,8.168453076033675e-05
34768,0.005397137779473474
34769,5.522708313956276e-05
34770,0.0020097758563619368
34771,0.00014883762045452508
34772,1.3485768523248022e-06
34773,9.48706921914372e-05
34774,0.0004360942482510103
34775,0.0002733332694253347
34776,0.0012232818508281236
34777,0.00022700061478355348
34778,2.9689673319002506e-05
34779,0.018747470366315865
34780,0.0003181303494891254
34781,0.0005633387126805999
34782,0.03120895949911231
34783,9.233258302854515e-06
34784,1.167406874672752e-06
34785,0.00011511852927893666
34786,0.0003142614793917331
34787,1.2608710527764087e-06
34788,0.00014239242692848706
34789,0.000280259441530987
34790,0.003057054764301777
34791,0.0001018936414415837
34792,0.002662649890830448
34793,3.299526436387446e-06
34794,1.0726586349901179e-05
34795,2.9689673319002506e-05
34796,0.00029457391182569016
34797,4.621605734728293e-07
34798,3.976699870206005e-05
34799,0.0026496818472195676
34800,3.439094112231925e-06
34801,0.0019311905869391912
34802,6.0582125287600814e-05
34803,0.005922739522097243
34804,0.010452760338465318
34805,4.439593157307995e-05
34806,7.710735995266731e-06
34807,0.044282734298086164
34808,4.867160832542327e-06
34809,2.2302409973067896e-06
34810,0.0018225463688558837
34811,0.0005791505251718589
34812,0.001834021200742176
34813,6.545659506194393e-06
34814,0.0003181303494891254
34815,5.286931533670731e-06
34816,0.000905514064457179
34817,0.00016263515907146095
34818,2.5818884861634966e-06
34819,5.388771501484679e-05
34820,1.3044246647022965e-05
34821,0.06175690619729208
34822,0.00013550058898897412
34823,3.999483370591093e-05
34824,0.00019567102412741262
34825,3.1620732461243956e-06
34826,0.008987501896381889
34827,6.903912371763114e-06
34828,0.00012391018540230706
34829,0.00013259528835948175
34830,6.10413446265776e-05
34831,0.039770263396119464
34832,2.1340874032198696e-07
34833,4.3332529005754794e-05
34834,0.0026189032992055155
34835,6.996933162730863e-05
34836,5.229289273502002e-05
34837,2.5189303998569985e-09
34838,0.0014143032411742056
34839,0.0003367899112106744
34840,7.574629231181477e-06
34841,0.00018467698941767522
34842,1.4500454595353968e-07
34843,0.004549234739289104
34844,3.853472300952051e-05
34845,7.45587427541666e-05
34846,0.00011470551627359803
34847,1.8996372249133905e-07
34848,0.00045088589914735
34849,0.057056588198027565
34850,5.307833474742808e-06
34851,3.902640065054722e-06
34852,0.0010614617748181923
34853,0.0021152868526284406
34854,5.522708313956276e-05
34855,0.0007015725656323206
34856,8.004346072640313e-05
34857,9.877951626073179e-07
34858,4.623202028914418e-05
34859,0.31242307044122586
34860,3.250323830090399e-06
34861,0.0005005615518803234
34862,0.00037073259417551275
34863,5.757004569032066e-05
34864,5.522708313956276e-05
34865,8.516201037284219e-05
34866,1.6619918931450485e-06
34867,0.0003605799711309637
34868,0.0003181303494891254
34869,0.00023504227143727972
